# HELP pgwatch_db_size_catalog_size_b db_size
# TYPE pgwatch_db_size_catalog_size_b gauge
pgwatch_db_size_catalog_size_b{dbname="<host>_appdb"} <value> <ts>
pgwatch_db_size_catalog_size_b{dbname="<host>_postgres"} <value> <ts>
pgwatch_db_size_catalog_size_b{dbname="<host>_seconddb"} <value> <ts>
# HELP pgwatch_db_size_size_b db_size
# TYPE pgwatch_db_size_size_b gauge
pgwatch_db_size_size_b{dbname="<host>_appdb"} <value> <ts>
pgwatch_db_size_size_b{dbname="<host>_postgres"} <value> <ts>
pgwatch_db_size_size_b{dbname="<host>_seconddb"} <value> <ts>
# HELP pgwatch_db_stats_active_time db_stats
# TYPE pgwatch_db_stats_active_time counter
pgwatch_db_stats_active_time{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_active_time{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_active_time{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_blk_read_time db_stats
# TYPE pgwatch_db_stats_blk_read_time counter
pgwatch_db_stats_blk_read_time{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_blk_read_time{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_blk_read_time{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_blk_write_time db_stats
# TYPE pgwatch_db_stats_blk_write_time counter
pgwatch_db_stats_blk_write_time{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_blk_write_time{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_blk_write_time{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_blks_hit db_stats
# TYPE pgwatch_db_stats_blks_hit counter
pgwatch_db_stats_blks_hit{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_blks_hit{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_blks_hit{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_blks_read db_stats
# TYPE pgwatch_db_stats_blks_read counter
pgwatch_db_stats_blks_read{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_blks_read{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_blks_read{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_conflicts db_stats
# TYPE pgwatch_db_stats_conflicts counter
pgwatch_db_stats_conflicts{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_conflicts{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_conflicts{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_deadlocks db_stats
# TYPE pgwatch_db_stats_deadlocks counter
pgwatch_db_stats_deadlocks{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_deadlocks{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_deadlocks{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_idle_in_transaction_time db_stats
# TYPE pgwatch_db_stats_idle_in_transaction_time counter
pgwatch_db_stats_idle_in_transaction_time{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_idle_in_transaction_time{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_idle_in_transaction_time{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_in_recovery_int db_stats
# TYPE pgwatch_db_stats_in_recovery_int counter
pgwatch_db_stats_in_recovery_int{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_in_recovery_int{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_in_recovery_int{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_invalid_indexes db_stats
# TYPE pgwatch_db_stats_invalid_indexes counter
pgwatch_db_stats_invalid_indexes{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_invalid_indexes{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_invalid_indexes{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_numbackends db_stats
# TYPE pgwatch_db_stats_numbackends gauge
pgwatch_db_stats_numbackends{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_numbackends{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_numbackends{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_postmaster_uptime_s db_stats
# TYPE pgwatch_db_stats_postmaster_uptime_s gauge
pgwatch_db_stats_postmaster_uptime_s{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_postmaster_uptime_s{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_postmaster_uptime_s{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_session_time db_stats
# TYPE pgwatch_db_stats_session_time counter
pgwatch_db_stats_session_time{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_session_time{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_session_time{dbname="<host>_seconddb",sys_id="<sysid>"} <value> <ts>
# HELP pgwatch_db_stats_sessions db_stats
# TYPE pgwatch_db_stats_sessions counter
pgwatch_db_stats_sessions{dbname="<host>_appdb",sys_id="<sysid>"} <value> <ts>
pgwatch_db_stats_sessions{dbname="<host>_postgres",sys_id="<sysid>"} <value> <ts>
